0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657433.622241, 1735657433.6246064), 'BatchNorm2d': (1735657433.6246192, 1735657433.6265795), 'ReLU': (1735657433.6265924, 1735657433.6278212), 'MaxPool2d': (1735657433.6278322, 1735657433.6289217)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016486644744873047, 'bn1': 0.0005624294281005859, 'relu1': 0.000324249267578125, 'conv2': 0.0016312599182128906, 'bn2': 0.0005490779876708984, 'residual_add_relu2': 0.0007641315460205078}, 'Residual18_1': {'conv1': 0.0016319751739501953, 'bn1': 0.0005447864532470703, 'relu1': 0.0003235340118408203, 'conv2': 0.0016245841979980469, 'bn2': 0.0005426406860351562, 'residual_add_relu2': 0.0007619857788085938}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010459423065185547, 'bn1': 0.00033783912658691406, 'relu1': 0.00017404556274414062, 'conv2': 0.0013158321380615234, 'bn2': 0.0003192424774169922, 'conv3': 0.00040531158447265625, 'residual_add_relu2': 0.00039315223693847656}, 'Residual18_1': {'conv1': 0.0013120174407958984, 'bn1': 0.0003185272216796875, 'relu1': 0.00017452239990234375, 'conv2': 0.001310586929321289, 'bn2': 0.00031065940856933594, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007889270782470703, 'bn1': 0.0002028942108154297, 'relu1': 9.870529174804688e-05, 'conv2': 0.0011582374572753906, 'bn2': 0.0001990795135498047, 'conv3': 0.0003552436828613281, 'residual_add_relu2': 0.00020623207092285156}, 'Residual18_1': {'conv1': 0.001178741455078125, 'bn1': 0.000209808349609375, 'relu1': 0.00010013580322265625, 'conv2': 0.001157999038696289, 'bn2': 0.00020837783813476562, 'residual_add_relu2': 0.00020551681518554688}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.00066375732421875, 'bn1': 0.00012683868408203125, 'relu1': 6.031990051269531e-05, 'conv2': 0.0011508464813232422, 'bn2': 0.00012946128845214844, 'conv3': 0.000301361083984375, 'residual_add_relu2': 0.00011324882507324219}, 'Residual18_1': {'conv1': 0.001153707504272461, 'bn1': 0.000133514404296875, 'relu1': 6.175041198730469e-05, 'conv2': 0.0011513233184814453, 'bn2': 0.0001232624053955078, 'residual_add_relu2': 0.0001125335693359375}}, 'AdaptiveAvgPool2d_5': (1735657433.6594982, 1735657433.6595855), 'Flatten_5': (1735657433.6595976, 1735657433.659629), 'Linear_5': (1735657433.659639, 1735657433.6597402)}"
"{'Sequential_0': {'Conv2d': (1735657433.746457, 1735657433.748802), 'BatchNorm2d': (1735657433.7488146, 1735657433.750774), 'ReLU': (1735657433.7507863, 1735657433.7520115), 'MaxPool2d': (1735657433.7520213, 1735657433.753101)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016508102416992188, 'bn1': 0.0005700588226318359, 'relu1': 0.0003256797790527344, 'conv2': 0.0016274452209472656, 'bn2': 0.0005457401275634766, 'residual_add_relu2': 0.0007669925689697266}, 'Residual18_1': {'conv1': 0.0016319751739501953, 'bn1': 0.0005433559417724609, 'relu1': 0.00032448768615722656, 'conv2': 0.0016300678253173828, 'bn2': 0.0005512237548828125, 'residual_add_relu2': 0.0007634162902832031}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010514259338378906, 'bn1': 0.0003173351287841797, 'relu1': 0.00017309188842773438, 'conv2': 0.0013115406036376953, 'bn2': 0.00030422210693359375, 'conv3': 0.0003952980041503906, 'residual_add_relu2': 0.00039076805114746094}, 'Residual18_1': {'conv1': 0.001308441162109375, 'bn1': 0.0003139972686767578, 'relu1': 0.0001735687255859375, 'conv2': 0.0013082027435302734, 'bn2': 0.00030875205993652344, 'residual_add_relu2': 0.0003895759582519531}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007908344268798828, 'bn1': 0.00021457672119140625, 'relu1': 0.00010776519775390625, 'conv2': 0.0011615753173828125, 'bn2': 0.00020194053649902344, 'conv3': 0.0003523826599121094, 'residual_add_relu2': 0.00020384788513183594}, 'Residual18_1': {'conv1': 0.0011553764343261719, 'bn1': 0.0001926422119140625, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011553764343261719, 'bn2': 0.00019431114196777344, 'residual_add_relu2': 0.00020360946655273438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006616115570068359, 'bn1': 0.0001220703125, 'relu1': 5.984306335449219e-05, 'conv2': 0.0011477470397949219, 'bn2': 0.00011420249938964844, 'conv3': 0.0002903938293457031, 'residual_add_relu2': 0.00011181831359863281}, 'Residual18_1': {'conv1': 0.0011532306671142578, 'bn1': 0.0001289844512939453, 'relu1': 6.0558319091796875e-05, 'conv2': 0.0011484622955322266, 'bn2': 0.00012421607971191406, 'residual_add_relu2': 0.00011157989501953125}}, 'AdaptiveAvgPool2d_5': (1735657433.7835333, 1735657433.7836142), 'Flatten_5': (1735657433.7836237, 1735657433.7836492), 'Linear_5': (1735657433.783658, 1735657433.7837462)}"
"{'Sequential_0': {'Conv2d': (1735657433.8710148, 1735657433.8733919), 'BatchNorm2d': (1735657433.8734064, 1735657433.8753796), 'ReLU': (1735657433.875393, 1735657433.8766236), 'MaxPool2d': (1735657433.8766336, 1735657433.8777194)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016531944274902344, 'bn1': 0.00055694580078125, 'relu1': 0.0003254413604736328, 'conv2': 0.0016393661499023438, 'bn2': 0.0005428791046142578, 'residual_add_relu2': 0.0007648468017578125}, 'Residual18_1': {'conv1': 0.0016484260559082031, 'bn1': 0.0005679130554199219, 'relu1': 0.0003273487091064453, 'conv2': 0.0016324520111083984, 'bn2': 0.0005431175231933594, 'residual_add_relu2': 0.0007650852203369141}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0015473365783691406, 'bn1': 0.0003688335418701172, 'relu1': 0.00018167495727539062, 'conv2': 0.0013225078582763672, 'bn2': 0.00034356117248535156, 'conv3': 0.0004055500030517578, 'residual_add_relu2': 0.0003936290740966797}, 'Residual18_1': {'conv1': 0.0013318061828613281, 'bn1': 0.00033926963806152344, 'relu1': 0.0001862049102783203, 'conv2': 0.0013232231140136719, 'bn2': 0.0003273487091064453, 'residual_add_relu2': 0.00039649009704589844}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008001327514648438, 'bn1': 0.00021696090698242188, 'relu1': 0.00010228157043457031, 'conv2': 0.001163482666015625, 'bn2': 0.00021195411682128906, 'conv3': 0.00035881996154785156, 'residual_add_relu2': 0.00020837783813476562}, 'Residual18_1': {'conv1': 0.0011677742004394531, 'bn1': 0.0002162456512451172, 'relu1': 0.00010466575622558594, 'conv2': 0.0011627674102783203, 'bn2': 0.00020813941955566406, 'residual_add_relu2': 0.00021195411682128906}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006711483001708984, 'bn1': 0.0001418590545654297, 'relu1': 7.319450378417969e-05, 'conv2': 0.0011594295501708984, 'bn2': 0.00013566017150878906, 'conv3': 0.00030040740966796875, 'residual_add_relu2': 0.00011134147644042969}, 'Residual18_1': {'conv1': 0.0011515617370605469, 'bn1': 0.00012254714965820312, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011463165283203125, 'bn2': 0.00011849403381347656, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657433.9091482, 1735657433.9092333), 'Flatten_5': (1735657433.9092448, 1735657433.9092731), 'Linear_5': (1735657433.909283, 1735657433.9093785)}"
"{'Sequential_0': {'Conv2d': (1735657433.996648, 1735657433.9990044), 'BatchNorm2d': (1735657433.9990182, 1735657434.0009823), 'ReLU': (1735657434.000995, 1735657434.0022194), 'MaxPool2d': (1735657434.002231, 1735657434.0033107)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016412734985351562, 'bn1': 0.0005724430084228516, 'relu1': 0.0003285408020019531, 'conv2': 0.0016436576843261719, 'bn2': 0.0005679130554199219, 'residual_add_relu2': 0.0007710456848144531}, 'Residual18_1': {'conv1': 0.0016341209411621094, 'bn1': 0.0005469322204589844, 'relu1': 0.00032329559326171875, 'conv2': 0.0016341209411621094, 'bn2': 0.0005400180816650391, 'residual_add_relu2': 0.0007643699645996094}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010495185852050781, 'bn1': 0.00032258033752441406, 'relu1': 0.00017380714416503906, 'conv2': 0.0013120174407958984, 'bn2': 0.0003180503845214844, 'conv3': 0.0004012584686279297, 'residual_add_relu2': 0.0003898143768310547}, 'Residual18_1': {'conv1': 0.001310110092163086, 'bn1': 0.0003142356872558594, 'relu1': 0.00017404556274414062, 'conv2': 0.0013086795806884766, 'bn2': 0.00031256675720214844, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007905960083007812, 'bn1': 0.000209808349609375, 'relu1': 0.00010251998901367188, 'conv2': 0.0011649131774902344, 'bn2': 0.00020575523376464844, 'conv3': 0.00035762786865234375, 'residual_add_relu2': 0.00020766258239746094}, 'Residual18_1': {'conv1': 0.0011730194091796875, 'bn1': 0.00021576881408691406, 'relu1': 0.0001010894775390625, 'conv2': 0.0011610984802246094, 'bn2': 0.00020384788513183594, 'residual_add_relu2': 0.0002071857452392578}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006651878356933594, 'bn1': 0.00013303756713867188, 'relu1': 6.151199340820312e-05, 'conv2': 0.001153707504272461, 'bn2': 0.00012350082397460938, 'conv3': 0.0003006458282470703, 'residual_add_relu2': 0.0001125335693359375}, 'Residual18_1': {'conv1': 0.0011534690856933594, 'bn1': 0.0001308917999267578, 'relu1': 6.079673767089844e-05, 'conv2': 0.0011494159698486328, 'bn2': 0.0001347064971923828, 'residual_add_relu2': 0.00011301040649414062}}, 'AdaptiveAvgPool2d_5': (1735657434.0339775, 1735657434.0340629), 'Flatten_5': (1735657434.0340738, 1735657434.0341034), 'Linear_5': (1735657434.0341127, 1735657434.034216)}"
"{'Sequential_0': {'Conv2d': (1735657434.1207652, 1735657434.1231124), 'BatchNorm2d': (1735657434.1231258, 1735657434.1250846), 'ReLU': (1735657434.1250978, 1735657434.1263216), 'MaxPool2d': (1735657434.126334, 1735657434.1274214)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016567707061767578, 'bn1': 0.0005571842193603516, 'relu1': 0.00032591819763183594, 'conv2': 0.001634359359741211, 'bn2': 0.0005404949188232422, 'residual_add_relu2': 0.0007660388946533203}, 'Residual18_1': {'conv1': 0.001631021499633789, 'bn1': 0.0005450248718261719, 'relu1': 0.0003223419189453125, 'conv2': 0.0016314983367919922, 'bn2': 0.00054931640625, 'residual_add_relu2': 0.0007646083831787109}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010492801666259766, 'bn1': 0.00031447410583496094, 'relu1': 0.00017333030700683594, 'conv2': 0.0013115406036376953, 'bn2': 0.0003113746643066406, 'conv3': 0.000400543212890625, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.0013093948364257812, 'bn1': 0.00031185150146484375, 'relu1': 0.0001728534698486328, 'conv2': 0.0013072490692138672, 'bn2': 0.0003132820129394531, 'residual_add_relu2': 0.0003921985626220703}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007941722869873047, 'bn1': 0.0002014636993408203, 'relu1': 9.942054748535156e-05, 'conv2': 0.0011589527130126953, 'bn2': 0.00019073486328125, 'conv3': 0.0003497600555419922, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.001154184341430664, 'bn1': 0.00019168853759765625, 'relu1': 9.512901306152344e-05, 'conv2': 0.001149892807006836, 'bn2': 0.00019025802612304688, 'residual_add_relu2': 0.00020265579223632812}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006535053253173828, 'bn1': 0.00011706352233886719, 'relu1': 5.817413330078125e-05, 'conv2': 0.0011444091796875, 'bn2': 0.0001163482666015625, 'conv3': 0.00028896331787109375, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.001148223876953125, 'bn1': 0.0001289844512939453, 'relu1': 6.031990051269531e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.0001277923583984375, 'residual_add_relu2': 0.00011038780212402344}}, 'AdaptiveAvgPool2d_5': (1735657434.1577883, 1735657434.1578686), 'Flatten_5': (1735657434.1578794, 1735657434.1579065), 'Linear_5': (1735657434.157915, 1735657434.1580021)}"
"{'Sequential_0': {'Conv2d': (1735657434.2463708, 1735657434.2487576), 'BatchNorm2d': (1735657434.2487748, 1735657434.250769), 'ReLU': (1735657434.250784, 1735657434.2520173), 'MaxPool2d': (1735657434.2520292, 1735657434.2531211)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016603469848632812, 'bn1': 0.0005576610565185547, 'relu1': 0.0003230571746826172, 'conv2': 0.0016367435455322266, 'bn2': 0.0005731582641601562, 'residual_add_relu2': 0.0007703304290771484}, 'Residual18_1': {'conv1': 0.0016369819641113281, 'bn1': 0.0005545616149902344, 'relu1': 0.000324249267578125, 'conv2': 0.0016300678253173828, 'bn2': 0.0005402565002441406, 'residual_add_relu2': 0.0007619857788085938}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010478496551513672, 'bn1': 0.0003159046173095703, 'relu1': 0.00017261505126953125, 'conv2': 0.0013110637664794922, 'bn2': 0.0003085136413574219, 'conv3': 0.000400543212890625, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.0013158321380615234, 'bn1': 0.0003333091735839844, 'relu1': 0.0001761913299560547, 'conv2': 0.0013141632080078125, 'bn2': 0.0003180503845214844, 'residual_add_relu2': 0.0003898143768310547}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007891654968261719, 'bn1': 0.00020694732666015625, 'relu1': 0.00010347366333007812, 'conv2': 0.0011646747589111328, 'bn2': 0.00020575523376464844, 'conv3': 0.0003819465637207031, 'residual_add_relu2': 0.0002129077911376953}, 'Residual18_1': {'conv1': 0.0011682510375976562, 'bn1': 0.0002002716064453125, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.00019860267639160156, 'residual_add_relu2': 0.00020599365234375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006649494171142578, 'bn1': 0.00012445449829101562, 'relu1': 6.103515625e-05, 'conv2': 0.0011484622955322266, 'bn2': 0.00012230873107910156, 'conv3': 0.00029206275939941406, 'residual_add_relu2': 0.00011086463928222656}, 'Residual18_1': {'conv1': 0.001148223876953125, 'bn1': 0.00012350082397460938, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011444091796875, 'bn2': 0.00010752677917480469, 'residual_add_relu2': 0.00010967254638671875}}, 'AdaptiveAvgPool2d_5': (1735657434.2837174, 1735657434.2838016), 'Flatten_5': (1735657434.283811, 1735657434.2838378), 'Linear_5': (1735657434.2838461, 1735657434.2839339)}"
"{'Sequential_0': {'Conv2d': (1735657434.3726602, 1735657434.3750234), 'BatchNorm2d': (1735657434.3750374, 1735657434.3770041), 'ReLU': (1735657434.3770163, 1735657434.3782408), 'MaxPool2d': (1735657434.3782501, 1735657434.379336)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016489028930664062, 'bn1': 0.0005631446838378906, 'relu1': 0.000324249267578125, 'conv2': 0.0016329288482666016, 'bn2': 0.0005333423614501953, 'residual_add_relu2': 0.0007641315460205078}, 'Residual18_1': {'conv1': 0.0016298294067382812, 'bn1': 0.0005419254302978516, 'relu1': 0.00032210350036621094, 'conv2': 0.0016210079193115234, 'bn2': 0.0005440711975097656, 'residual_add_relu2': 0.0007636547088623047}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001047372817993164, 'bn1': 0.00031757354736328125, 'relu1': 0.000171661376953125, 'conv2': 0.0013089179992675781, 'bn2': 0.00031304359436035156, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.001310110092163086, 'bn1': 0.0003139972686767578, 'relu1': 0.0001735687255859375, 'conv2': 0.0013060569763183594, 'bn2': 0.0003046989440917969, 'residual_add_relu2': 0.0003898143768310547}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007846355438232422, 'bn1': 0.00019168853759765625, 'relu1': 9.632110595703125e-05, 'conv2': 0.0011534690856933594, 'bn2': 0.00020432472229003906, 'conv3': 0.00035500526428222656, 'residual_add_relu2': 0.00020647048950195312}, 'Residual18_1': {'conv1': 0.0011680126190185547, 'bn1': 0.00020384788513183594, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011556148529052734, 'bn2': 0.00018787384033203125, 'residual_add_relu2': 0.00020456314086914062}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006556510925292969, 'bn1': 0.0001323223114013672, 'relu1': 6.151199340820312e-05, 'conv2': 0.0011484622955322266, 'bn2': 0.000118255615234375, 'conv3': 0.0002918243408203125, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.0011491775512695312, 'bn1': 0.00012087821960449219, 'relu1': 5.888938903808594e-05, 'conv2': 0.0011439323425292969, 'bn2': 0.00011706352233886719, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657434.4096656, 1735657434.4097466), 'Flatten_5': (1735657434.409757, 1735657434.409785), 'Linear_5': (1735657434.4097967, 1735657434.409895)}"
"{'Sequential_0': {'Conv2d': (1735657434.4988265, 1735657434.5012617), 'BatchNorm2d': (1735657434.501282, 1735657434.5032966), 'ReLU': (1735657434.5033107, 1735657434.504547), 'MaxPool2d': (1735657434.5045593, 1735657434.5056565)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001661062240600586, 'bn1': 0.0005631446838378906, 'relu1': 0.0003275871276855469, 'conv2': 0.0016334056854248047, 'bn2': 0.0005507469177246094, 'residual_add_relu2': 0.0007710456848144531}, 'Residual18_1': {'conv1': 0.0016486644744873047, 'bn1': 0.0005507469177246094, 'relu1': 0.0003268718719482422, 'conv2': 0.0016336441040039062, 'bn2': 0.0005486011505126953, 'residual_add_relu2': 0.0007660388946533203}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010542869567871094, 'bn1': 0.0003256797790527344, 'relu1': 0.00017571449279785156, 'conv2': 0.0013148784637451172, 'bn2': 0.0003154277801513672, 'conv3': 0.0004069805145263672, 'residual_add_relu2': 0.0003921985626220703}, 'Residual18_1': {'conv1': 0.0013124942779541016, 'bn1': 0.0003230571746826172, 'relu1': 0.0001766681671142578, 'conv2': 0.0013134479522705078, 'bn2': 0.0003387928009033203, 'residual_add_relu2': 0.0003936290740966797}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007979869842529297, 'bn1': 0.00020813941955566406, 'relu1': 0.00010251998901367188, 'conv2': 0.0011639595031738281, 'bn2': 0.00020051002502441406, 'conv3': 0.00035500526428222656, 'residual_add_relu2': 0.00020694732666015625}, 'Residual18_1': {'conv1': 0.00115966796875, 'bn1': 0.00026226043701171875, 'relu1': 9.989738464355469e-05, 'conv2': 0.0011553764343261719, 'bn2': 0.0001971721649169922, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006597042083740234, 'bn1': 0.00011992454528808594, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011477470397949219, 'bn2': 0.00012159347534179688, 'conv3': 0.0002949237823486328, 'residual_add_relu2': 0.00011181831359863281}, 'Residual18_1': {'conv1': 0.0011484622955322266, 'bn1': 0.00012040138244628906, 'relu1': 5.984306335449219e-05, 'conv2': 0.0011425018310546875, 'bn2': 0.000110626220703125, 'residual_add_relu2': 0.00010919570922851562}}, 'AdaptiveAvgPool2d_5': (1735657434.536321, 1735657434.5364087), 'Flatten_5': (1735657434.5364172, 1735657434.5364442), 'Linear_5': (1735657434.5364518, 1735657434.5365565)}"
"{'Sequential_0': {'Conv2d': (1735657434.625615, 1735657434.6280003), 'BatchNorm2d': (1735657434.6280136, 1735657434.629988), 'ReLU': (1735657434.6300044, 1735657434.6312428), 'MaxPool2d': (1735657434.6312566, 1735657434.6323414)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016551017761230469, 'bn1': 0.0005707740783691406, 'relu1': 0.00032520294189453125, 'conv2': 0.0016360282897949219, 'bn2': 0.0005371570587158203, 'residual_add_relu2': 0.0007727146148681641}, 'Residual18_1': {'conv1': 0.0016357898712158203, 'bn1': 0.0005476474761962891, 'relu1': 0.0003237724304199219, 'conv2': 0.0016298294067382812, 'bn2': 0.0005614757537841797, 'residual_add_relu2': 0.0007655620574951172}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010528564453125, 'bn1': 0.00031876564025878906, 'relu1': 0.0001735687255859375, 'conv2': 0.0013134479522705078, 'bn2': 0.00031256675720214844, 'conv3': 0.000400543212890625, 'residual_add_relu2': 0.0003895759582519531}, 'Residual18_1': {'conv1': 0.0013096332550048828, 'bn1': 0.0003135204315185547, 'relu1': 0.0001747608184814453, 'conv2': 0.0013089179992675781, 'bn2': 0.0003108978271484375, 'residual_add_relu2': 0.00039005279541015625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007853507995605469, 'bn1': 0.00019359588623046875, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011591911315917969, 'bn2': 0.00020551681518554688, 'conv3': 0.00035262107849121094, 'residual_add_relu2': 0.00020384788513183594}, 'Residual18_1': {'conv1': 0.0011560916900634766, 'bn1': 0.000202178955078125, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011546611785888672, 'bn2': 0.00020742416381835938, 'residual_add_relu2': 0.00020766258239746094}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006682872772216797, 'bn1': 0.0001270771026611328, 'relu1': 5.984306335449219e-05, 'conv2': 0.0011496543884277344, 'bn2': 0.00011730194091796875, 'conv3': 0.0002942085266113281, 'residual_add_relu2': 0.0001125335693359375}, 'Residual18_1': {'conv1': 0.001153707504272461, 'bn1': 0.00012683868408203125, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011470317840576172, 'bn2': 0.0001163482666015625, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657434.6628294, 1735657434.6629112), 'Flatten_5': (1735657434.662921, 1735657434.6629496), 'Linear_5': (1735657434.6629584, 1735657434.6630583)}"
"{'Sequential_0': {'Conv2d': (1735657434.749442, 1735657434.7517974), 'BatchNorm2d': (1735657434.7518117, 1735657434.753768), 'ReLU': (1735657434.753781, 1735657434.7550077), 'MaxPool2d': (1735657434.755018, 1735657434.7561018)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016553401947021484, 'bn1': 0.0005581378936767578, 'relu1': 0.00032401084899902344, 'conv2': 0.0016357898712158203, 'bn2': 0.0005433559417724609, 'residual_add_relu2': 0.0007648468017578125}, 'Residual18_1': {'conv1': 0.0016422271728515625, 'bn1': 0.0005424022674560547, 'relu1': 0.000324249267578125, 'conv2': 0.0016357898712158203, 'bn2': 0.0005462169647216797, 'residual_add_relu2': 0.0007653236389160156}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010509490966796875, 'bn1': 0.0003147125244140625, 'relu1': 0.00017499923706054688, 'conv2': 0.0013096332550048828, 'bn2': 0.0003132820129394531, 'conv3': 0.0004012584686279297, 'residual_add_relu2': 0.00038933753967285156}, 'Residual18_1': {'conv1': 0.0013103485107421875, 'bn1': 0.0003139972686767578, 'relu1': 0.00017404556274414062, 'conv2': 0.0013093948364257812, 'bn2': 0.0003108978271484375, 'residual_add_relu2': 0.0003914833068847656}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.000789642333984375, 'bn1': 0.0001990795135498047, 'relu1': 9.822845458984375e-05, 'conv2': 0.0015032291412353516, 'bn2': 0.00030517578125, 'conv3': 0.00037860870361328125, 'residual_add_relu2': 0.00020623207092285156}, 'Residual18_1': {'conv1': 0.0011649131774902344, 'bn1': 0.00021386146545410156, 'relu1': 0.00010132789611816406, 'conv2': 0.001161813735961914, 'bn2': 0.00021529197692871094, 'residual_add_relu2': 0.00020885467529296875}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006771087646484375, 'bn1': 0.0001480579376220703, 'relu1': 6.389617919921875e-05, 'conv2': 0.0011577606201171875, 'bn2': 0.00013017654418945312, 'conv3': 0.0003046989440917969, 'residual_add_relu2': 0.00011420249938964844}, 'Residual18_1': {'conv1': 0.0011641979217529297, 'bn1': 0.00015282630920410156, 'relu1': 6.651878356933594e-05, 'conv2': 0.0011568069458007812, 'bn2': 0.00012993812561035156, 'residual_add_relu2': 0.00011205673217773438}}, 'AdaptiveAvgPool2d_5': (1735657434.7873187, 1735657434.7874224), 'Flatten_5': (1735657434.7874346, 1735657434.7874713), 'Linear_5': (1735657434.7874818, 1735657434.7875938)}"
