timestamp,power_in_watts
1735656637.3996096,55.718
1735656637.401814,55.718
1735656637.4039931,55.718
1735656637.4061716,55.718
1735656637.4083483,55.718
1735656637.4105341,55.718
1735656637.412713,55.718
1735656637.4148896,55.718
1735656637.417082,55.718
1735656637.4192667,55.718
1735656637.4215028,55.718
1735656637.423681,55.718
1735656637.425874,55.718
1735656637.4280531,55.718
1735656637.4302275,55.718
1735656637.4324048,55.718
1735656637.4345822,55.718
1735656637.43677,55.718
1735656637.4389455,55.718
1735656637.4410737,55.718
1735656637.443327,55.718
1735656637.4455013,55.718
1735656637.4476771,55.718
1735656637.4498498,55.718
1735656637.4520264,55.718
1735656637.454201,55.718
1735656637.4563794,55.718
1735656637.4585662,55.718
1735656637.4607508,55.718
1735656637.4629247,55.718
1735656637.4650748,55.718
1735656637.4672518,55.718
1735656637.4694476,55.718
1735656637.4716341,55.718
1735656637.4738102,55.718
1735656637.4759867,55.718
1735656637.4781618,103.564
1735656637.4803367,103.564
1735656637.482513,103.564
1735656637.4846876,103.564
1735656637.4868608,103.564
1735656637.4890382,103.564
1735656637.4912329,103.564
1735656637.4934487,103.564
1735656637.4956245,103.564
1735656637.4978032,103.564
1735656637.499982,103.564
1735656637.5021565,103.564
1735656637.5043328,103.564
1735656637.506509,103.564
1735656637.5086844,103.564
1735656637.511177,103.564
1735656637.514338,103.564
1735656637.5165198,103.564
1735656637.5186968,103.564
1735656637.5208733,103.564
1735656637.5230527,103.564
1735656637.5252311,103.564
1735656637.5274096,103.564
1735656637.5295873,103.564
1735656637.53178,103.564
1735656637.5339549,103.564
1735656637.5361319,103.564
1735656637.5383065,103.564
1735656637.5404842,103.564
1735656637.5426807,103.564
1735656637.5448606,103.564
1735656637.5470357,103.564
1735656637.5492105,103.564
1735656637.551386,103.564
1735656637.553561,103.564
1735656637.5557408,103.564
1735656637.5580137,103.564
1735656637.5601916,103.564
1735656637.562393,103.564
1735656637.5645697,103.564
1735656637.566745,103.564
1735656637.5689204,103.564
1735656637.5710936,103.564
1735656637.5732698,103.564
1735656637.5754447,103.564
1735656637.5776215,119.798
1735656637.579813,119.798
1735656637.582002,119.798
1735656637.5841868,119.798
1735656637.586586,119.798
1735656637.5887687,119.798
1735656637.5909543,119.798
1735656637.5931342,119.798
1735656637.595309,119.798
1735656637.5974832,119.798
1735656637.5996614,119.798
1735656637.6018457,119.798
1735656637.604021,119.798
1735656637.6061964,119.798
1735656637.60837,119.798
1735656637.6105437,119.798
1735656637.6127536,119.798
1735656637.6149294,119.798
1735656637.6170743,119.798
1735656637.61925,119.798
1735656637.621423,119.798
1735656637.6235988,119.798
1735656637.6257775,119.798
1735656637.6279516,119.798
1735656637.6301246,119.798
1735656637.6323028,119.798
1735656637.634477,119.798
1735656637.6366527,119.798
1735656637.638831,119.798
1735656637.6410716,119.798
1735656637.643327,119.798
1735656637.6455312,119.798
1735656637.6481073,119.798
1735656637.6503825,119.798
1735656637.652624,119.798
1735656637.6548,119.798
1735656637.6569774,119.798
1735656637.6591616,119.798
1735656637.661338,119.798
1735656637.6635168,119.798
1735656637.6656942,119.798
1735656637.6678681,119.798
1735656637.6700425,119.798
1735656637.6722248,119.798
1735656637.6744232,119.798
1735656637.6766036,137.541
1735656637.6788306,137.541
1735656637.6810083,137.541
1735656637.6832118,137.541
1735656637.6854033,137.541
1735656637.6875808,137.541
1735656637.689756,137.541
1735656637.6919315,137.541
1735656637.6941068,137.541
1735656637.6962872,137.541
1735656637.6984622,137.541
1735656637.7006352,137.541
1735656637.7028108,137.541
1735656637.7049868,137.541
1735656637.707171,137.541
1735656637.709345,137.541
1735656637.7115197,137.541
1735656637.7136922,137.541
1735656637.7159166,137.541
1735656637.7180939,137.541
1735656637.720272,137.541
1735656637.722448,137.541
1735656637.7246225,137.541
1735656637.726797,137.541
1735656637.7289703,137.541
1735656637.7311525,137.541
1735656637.7333286,137.541
1735656637.7355049,137.541
1735656637.7376807,137.541
1735656637.7398593,137.541
1735656637.7420359,137.541
1735656637.7442126,137.541
1735656637.746387,137.541
1735656637.7485619,137.541
1735656637.750734,137.541
1735656637.7529085,137.541
1735656637.7550814,137.541
1735656637.757258,137.541
1735656637.759435,137.541
1735656637.7616243,137.541
1735656637.7638147,137.541
1735656637.7659898,137.541
1735656637.7685192,137.541
1735656637.7707057,137.541
1735656637.7728891,137.541
1735656637.7750645,137.541
1735656637.777241,154.77
1735656637.77942,154.77
1735656637.781594,154.77
1735656637.7838194,154.77
1735656637.7859952,154.77
1735656637.7882166,154.77
1735656637.7906265,154.77
1735656637.7928452,154.77
1735656637.7950249,154.77
1735656637.7972054,154.77
1735656637.7993827,154.77
1735656637.8015559,154.77
1735656637.8037312,154.77
1735656637.8059058,154.77
1735656637.808086,154.77
1735656637.8102925,154.77
1735656637.812467,154.77
1735656637.8146393,154.77
1735656637.8168154,154.77
1735656637.8190095,154.77
1735656637.8211875,154.77
1735656637.8233638,154.77
1735656637.8255372,154.77
1735656637.8277137,154.77
1735656637.8298862,154.77
1735656637.8320587,154.77
1735656637.8342333,154.77
1735656637.8364062,154.77
1735656637.8385792,154.77
1735656637.8407524,154.77
1735656637.8429265,154.77
1735656637.845075,154.77
1735656637.8472521,154.77
1735656637.8495395,154.77
1735656637.8517168,154.77
1735656637.8538952,154.77
1735656637.8560698,154.77
1735656637.8582454,154.77
1735656637.860427,154.77
1735656637.8626063,154.77
1735656637.8648279,154.77
1735656637.8670082,154.77
1735656637.8691862,154.77
1735656637.871362,154.77
1735656637.873539,154.77
1735656637.8757155,154.77
1735656637.8778918,172.957
1735656637.8800664,172.957
1735656637.8822405,172.957
1735656637.8844142,172.957
1735656637.8865888,172.957
1735656637.8887646,172.957
1735656637.8909452,172.957
1735656637.8930745,172.957
1735656637.8952508,172.957
1735656637.8974314,172.957
1735656637.8996117,172.957
1735656637.901793,172.957
1735656637.9039693,172.957
1735656637.9061494,172.957
1735656637.9083285,172.957
1735656637.910509,172.957
1735656637.9126916,172.957
1735656637.9148667,172.957
1735656637.917043,172.957
1735656637.9192295,172.957
1735656637.9214058,172.957
1735656637.9235845,172.957
1735656637.9257624,172.957
1735656637.9279637,172.957
1735656637.9301665,172.957
1735656637.9323711,172.957
1735656637.9345675,172.957
1735656637.936748,172.957
1735656637.9389234,172.957
1735656637.941131,172.957
1735656637.9433095,172.957
1735656637.9454865,172.957
1735656637.9476633,172.957
1735656637.9498382,172.957
1735656637.9520175,172.957
1735656637.9541903,172.957
1735656637.956366,172.957
1735656637.9585414,172.957
1735656637.960716,172.957
1735656637.9628932,172.957
1735656637.9650705,172.957
1735656637.9672449,172.957
1735656637.9694178,172.957
1735656637.9715943,172.957
1735656637.9737687,172.957
1735656637.9759476,189.188
1735656637.9781213,189.188
1735656637.9802952,189.188
1735656637.9824722,189.188
1735656637.9846485,189.188
1735656637.9868228,189.188
1735656637.988998,189.188
1735656637.9911814,189.188
1735656637.9933581,189.188
1735656637.9955313,189.188
1735656637.9977033,189.188
1735656637.999878,189.188
1735656638.002056,189.188
1735656638.0042303,189.188
1735656638.006404,189.188
1735656638.0085769,189.188
1735656638.0107505,189.188
1735656638.012949,189.188
1735656638.0151327,189.188
1735656638.017308,189.188
1735656638.0194817,189.188
1735656638.021656,189.188
1735656638.0238369,189.188
1735656638.0260167,189.188
1735656638.0281918,189.188
1735656638.0303698,189.188
1735656638.0325527,189.188
1735656638.0347257,189.188
1735656638.0370064,189.188
1735656638.0392034,189.188
1735656638.0414073,189.188
1735656638.0436854,189.188
1735656638.0458627,189.188
1735656638.0480368,189.188
1735656638.0502121,189.188
1735656638.0523918,189.188
1735656638.0545688,189.188
1735656638.0567458,189.188
1735656638.0589192,189.188
1735656638.0610757,189.188
1735656638.0632744,189.188
1735656638.0654554,189.188
1735656638.0676308,189.188
1735656638.0698106,189.188
1735656638.071985,189.188
1735656638.0741642,189.188
1735656638.07634,206.981
1735656638.0785127,206.981
1735656638.0806875,206.981
1735656638.0828671,206.981
1735656638.0850425,206.981
1735656638.0872257,206.981
1735656638.0894024,206.981
1735656638.091578,206.981
1735656638.0937538,206.981
1735656638.0959287,206.981
1735656638.098103,206.981
1735656638.1002824,206.981
1735656638.1024575,206.981
1735656638.1046371,206.981
1735656638.1068146,206.981
1735656638.1090062,206.981
1735656638.111247,206.981
1735656638.1134372,206.981
1735656638.1156487,206.981
1735656638.1178255,206.981
1735656638.1200037,206.981
1735656638.1221793,206.981
1735656638.1243567,206.981
1735656638.1265311,206.981
1735656638.128727,206.981
1735656638.1309037,206.981
1735656638.1330764,206.981
1735656638.1352546,206.981
1735656638.1374295,206.981
1735656638.1396093,206.981
1735656638.141832,206.981
1735656638.1440122,206.981
1735656638.1461875,206.981
1735656638.148365,206.981
1735656638.1505597,206.981
1735656638.1527424,206.981
1735656638.1549237,206.981
1735656638.1570818,206.981
1735656638.1592617,206.981
1735656638.1614938,206.981
1735656638.1636748,206.981
1735656638.1658502,206.981
1735656638.1680276,206.981
1735656638.1702297,206.981
1735656638.1724923,206.981
1735656638.1746728,206.981
1735656638.176855,223.951
1735656638.1790326,223.951
1735656638.1812096,223.951
1735656638.183403,223.951
1735656638.1855805,223.951
1735656638.1877596,223.951
1735656638.1899374,223.951
1735656638.1921206,223.951
1735656638.1943583,223.951
1735656638.196535,223.951
1735656638.1987176,223.951
1735656638.200901,223.951
1735656638.2030797,223.951
1735656638.2052605,223.951
1735656638.2074394,223.951
1735656638.2096164,223.951
1735656638.211793,223.951
1735656638.213967,223.951
1735656638.2161467,223.951
1735656638.218322,223.951
1735656638.2204998,223.951
1735656638.2226756,223.951
1735656638.2248516,223.951
1735656638.227027,223.951
1735656638.2292035,223.951
1735656638.2313836,223.951
1735656638.2335584,223.951
1735656638.2357368,223.951
1735656638.237915,223.951
1735656638.2400975,223.951
1735656638.2422752,223.951
1735656638.2444825,223.951
1735656638.2466593,223.951
1735656638.2488353,223.951
1735656638.2510142,223.951
1735656638.2531962,223.951
1735656638.2553747,223.951
1735656638.2575493,223.951
1735656638.2598474,223.951
1735656638.2620249,223.951
1735656638.2642019,223.951
1735656638.2663755,223.951
1735656638.2685518,223.951
1735656638.270729,223.951
1735656638.2733045,223.951
1735656638.275577,223.951
1735656638.277759,239.031
1735656638.279941,239.031
1735656638.2821217,239.031
1735656638.2843034,239.031
1735656638.286487,239.031
1735656638.2886653,239.031
1735656638.2908533,239.031
1735656638.293037,239.031
1735656638.295226,239.031
1735656638.297409,239.031
1735656638.2996182,239.031
1735656638.3018084,239.031
1735656638.3039856,239.031
1735656638.306166,239.031
1735656638.308344,239.031
1735656638.3105214,239.031
1735656638.3127003,239.031
1735656638.314875,239.031
1735656638.3170555,239.031
1735656638.3192394,239.031
1735656638.3214216,239.031
1735656638.3236015,239.031
1735656638.3257966,239.031
1735656638.3279712,239.031
1735656638.3301473,239.031
1735656638.3323262,239.031
1735656638.3344996,239.031
1735656638.3366795,239.031
1735656638.3388555,239.031
1735656638.3410342,239.031
1735656638.3432689,239.031
1735656638.3454568,239.031
1735656638.3476634,239.031
1735656638.3498418,239.031
1735656638.3520195,239.031
1735656638.3541918,239.031
1735656638.3563728,239.031
1735656638.3585553,239.031
1735656638.360737,239.031
1735656638.3629155,239.031
1735656638.365076,239.031
1735656638.3672564,239.031
1735656638.369434,239.031
1735656638.3716342,239.031
1735656638.3738155,239.031
1735656638.3759959,253.025
1735656638.3781722,253.025
1735656638.3803494,253.025
1735656638.382529,253.025
1735656638.384707,253.025
1735656638.3868861,253.025
1735656638.3890693,253.025
1735656638.3912487,253.025
1735656638.393424,253.025
1735656638.3955994,253.025
1735656638.3977795,253.025
1735656638.399995,253.025
1735656638.4021907,253.025
1735656638.4043741,253.025
1735656638.406557,253.025
1735656638.4087577,253.025
1735656638.410962,253.025
1735656638.4131458,253.025
1735656638.415325,253.025
1735656638.4175267,253.025
1735656638.419707,253.025
1735656638.4218931,253.025
1735656638.4240732,253.025
1735656638.4263234,253.025
1735656638.4285057,253.025
1735656638.4306846,253.025
1735656638.4328642,253.025
1735656638.4350398,253.025
1735656638.4372165,253.025
1735656638.4393964,253.025
1735656638.4415767,253.025
1735656638.443757,253.025
1735656638.4459326,253.025
1735656638.4481142,253.025
1735656638.4503095,253.025
1735656638.4524884,253.025
1735656638.4546711,253.025
1735656638.4568558,253.025
1735656638.4590297,253.025
1735656638.4612398,253.025
1735656638.4634185,253.025
1735656638.4655936,253.025
1735656638.467771,253.025
1735656638.4699454,253.025
1735656638.4721246,253.025
1735656638.474303,253.025
1735656638.47648,263.915
1735656638.4786565,263.915
1735656638.480833,263.915
1735656638.4830124,263.915
1735656638.4851902,263.915
1735656638.4873688,263.915
1735656638.4895413,263.915
1735656638.4917188,263.915
1735656638.4938955,263.915
1735656638.4960732,263.915
1735656638.498249,263.915
1735656638.500424,263.915
1735656638.502607,263.915
1735656638.504786,263.915
1735656638.5069613,263.915
1735656638.5091379,263.915
1735656638.5113134,263.915
1735656638.5134914,263.915
1735656638.5156672,263.915
1735656638.5178435,263.915
1735656638.5200193,263.915
1735656638.5221984,263.915
1735656638.5243762,263.915
1735656638.5265527,263.915
1735656638.5287368,263.915
1735656638.5309162,263.915
1735656638.5330746,263.915
1735656638.5352569,263.915
1735656638.5374362,263.915
1735656638.5396175,263.915
1735656638.541793,263.915
1735656638.5439754,263.915
1735656638.5461538,263.915
1735656638.5483317,263.915
1735656638.5505714,263.915
1735656638.552753,263.915
1735656638.554939,263.915
1735656638.5570745,263.915
1735656638.5592537,263.915
1735656638.5614326,263.915
1735656638.5636108,263.915
1735656638.5657895,263.915
1735656638.5679963,263.915
1735656638.5701728,263.915
1735656638.572355,263.915
1735656638.574531,263.915
1735656638.5767229,271.719
1735656638.5788984,271.719
1735656638.5811229,271.719
1735656638.5834312,271.719
1735656638.5856154,271.719
1735656638.5877945,271.719
1735656638.5899692,271.719
1735656638.592148,271.719
1735656638.5943482,271.719
1735656638.596532,271.719
1735656638.598716,271.719
1735656638.6008945,271.719
1735656638.6030807,271.719
1735656638.605265,271.719
1735656638.6074412,271.719
1735656638.6101706,271.719
1735656638.6123908,271.719
1735656638.6145947,271.719
1735656638.6167722,271.719
1735656638.618944,271.719
1735656638.6210754,271.719
1735656638.6232574,271.719
1735656638.6254551,271.719
1735656638.6277392,271.719
1735656638.6299527,271.719
1735656638.6321273,271.719
1735656638.6342993,271.719
1735656638.6364732,271.719
1735656638.638648,271.719
1735656638.6408207,271.719
1735656638.6429973,271.719
1735656638.6451707,271.719
1735656638.6473453,271.719
1735656638.649517,271.719
1735656638.6516902,271.719
1735656638.6544974,271.719
1735656638.6567602,271.719
1735656638.6589427,271.719
1735656638.6612985,271.719
1735656638.6634881,271.719
1735656638.665771,271.719
1735656638.6679518,271.719
1735656638.6701274,271.719
1735656638.6723044,271.719
1735656638.6744776,271.719
1735656638.676657,278.67
1735656638.6788604,278.67
1735656638.6810403,278.67
1735656638.6832273,278.67
1735656638.685405,278.67
1735656638.6875813,278.67
1735656638.689756,278.67
1735656638.6919324,278.67
1735656638.6941068,278.67
1735656638.696285,278.67
1735656638.6984584,278.67
1735656638.7006361,278.67
1735656638.702813,278.67
1735656638.705031,278.67
1735656638.7073455,278.67
1735656638.7095315,278.67
1735656638.7117095,278.67
1735656638.713885,278.67
1735656638.7160656,278.67
1735656638.71824,278.67
1735656638.7204149,278.67
1735656638.7225902,278.67
1735656638.724766,278.67
1735656638.7269423,278.67
1735656638.729075,278.67
1735656638.731252,278.67
1735656638.733426,278.67
1735656638.735604,278.67
1735656638.7377763,278.67
1735656638.7399523,278.67
1735656638.742129,278.67
1735656638.7443073,278.67
1735656638.7464929,278.67
1735656638.7486684,278.67
1735656638.750844,278.67
1735656638.7530205,278.67
1735656638.7552044,278.67
1735656638.7573788,278.67
1735656638.7595532,278.67
1735656638.7617295,278.67
1735656638.7639139,278.67
1735656638.7660928,278.67
1735656638.7682667,278.67
1735656638.7704408,278.67
1735656638.7726164,278.67
1735656638.7747908,278.67
1735656638.7769656,281.023
1735656638.7791483,281.023
1735656638.7814457,281.023
1735656638.7836323,281.023
1735656638.7858112,281.023
1735656638.787988,281.023
1735656638.7901638,281.023
1735656638.7923415,281.023
1735656638.794517,281.023
1735656638.796692,281.023
1735656638.7988653,281.023
1735656638.8010395,281.023
1735656638.8033013,281.023
1735656638.8054779,281.023
1735656638.8076704,281.023
1735656638.8098483,281.023
1735656638.8120239,281.023
1735656638.814206,281.023
1735656638.816412,281.023
1735656638.8185945,281.023
1735656638.820771,281.023
1735656638.8229506,281.023
1735656638.8251333,281.023
1735656638.8273435,281.023
1735656638.8295276,281.023
1735656638.831708,281.023
1735656638.8338878,281.023
1735656638.8360944,281.023
1735656638.8382745,281.023
1735656638.8404527,281.023
1735656638.8426287,281.023
1735656638.84481,281.023
1735656638.8470159,281.023
1735656638.8492,281.023
1735656638.8514698,281.023
1735656638.853645,281.023
1735656638.8558223,281.023
1735656638.857995,281.023
1735656638.86017,281.023
1735656638.8624182,281.023
1735656638.864844,281.023
1735656638.8670497,281.023
1735656638.8692267,281.023
1735656638.871406,281.023
1735656638.8735824,281.023
1735656638.875759,281.838
1735656638.877932,281.838
1735656638.8801074,281.838
1735656638.8822825,281.838
1735656638.884459,281.838
1735656638.8866365,281.838
1735656638.8888116,281.838
1735656638.8909845,281.838
1735656638.8931577,281.838
1735656638.8953319,281.838
1735656638.8975055,281.838
1735656638.8996847,281.838
1735656638.9018657,281.838
1735656638.9040556,281.838
1735656638.906264,281.838
1735656638.9090104,281.838
1735656638.9111946,281.838
1735656638.9133677,281.838
1735656638.915555,281.838
1735656638.9177618,281.838
1735656638.9199462,281.838
1735656638.9221299,281.838
1735656638.9243085,281.838
1735656638.9264953,281.838
1735656638.9287019,281.838
1735656638.930885,281.838
1735656638.9330685,281.838
1735656638.9352643,281.838
1735656638.9374743,281.838
1735656638.9396622,281.838
1735656638.9418461,281.838
1735656638.9440272,281.838
1735656638.946235,281.838
1735656638.9484394,281.838
1735656638.95062,281.838
1735656638.952796,281.838
1735656638.9549727,281.838
1735656638.9571908,281.838
1735656638.9593709,281.838
1735656638.9615438,281.838
1735656638.9637158,281.838
1735656638.9658942,281.838
1735656638.9680972,281.838
1735656638.9702792,281.838
1735656638.9724557,281.838
1735656638.9746277,281.838
1735656638.9768078,281.197
1735656638.9790084,281.197
1735656638.9811864,281.197
1735656638.9833598,281.197
1735656638.9855359,281.197
1735656638.987739,281.197
1735656638.9899147,281.197
1735656638.9920907,281.197
1735656638.9942636,281.197
1735656638.996443,281.197
1735656638.9986436,281.197
1735656639.0008216,281.197
1735656639.0030296,281.197
1735656639.0052073,281.197
1735656639.0073833,281.197
1735656639.0095572,281.197
1735656639.0117311,281.197
1735656639.0139039,281.197
1735656639.0160787,281.197
1735656639.0182502,281.197
1735656639.0204234,281.197
1735656639.0225973,281.197
1735656639.0247712,281.197
1735656639.0269532,281.197
1735656639.0291336,281.197
1735656639.031313,281.197
1735656639.0334868,281.197
1735656639.0356987,281.197
1735656639.0379064,281.197
1735656639.0401325,281.197
1735656639.0423102,281.197
1735656639.044485,281.197
1735656639.0466604,281.197
1735656639.0488338,281.197
1735656639.051007,281.197
1735656639.053182,281.197
